epoch,time,loss,lr
0,0.00 mins,0.01,0.001
25,0.03 mins,0.0,0.00064
50,0.05 mins,0.0,0.00033
75,0.07 mins,0.0,0.00021
100,0.09 mins,0.0,0.00013
125,0.11 mins,0.0,0.00013
150,0.13 mins,0.0,0.00013
175,0.15 mins,0.0,0.00013
200,0.17 mins,0.0,0.00013
225,0.20 mins,0.0,0.00013
0,0.00 mins,0.01,0.001
25,0.03 mins,0.0,0.00064
50,0.05 mins,0.0,0.00033
75,0.07 mins,0.0,0.00021
100,0.09 mins,0.0,0.00013
125,0.11 mins,0.0,0.00013
150,0.13 mins,0.0,0.00013
175,0.16 mins,0.0,0.00013
200,0.18 mins,0.0,0.00013
225,0.20 mins,0.0,0.00013
0,0.00 mins,0.01,0.001
25,0.02 mins,0.0,0.00064
50,0.04 mins,0.0,0.00033
75,0.06 mins,0.0,0.00021
100,0.09 mins,0.0,0.00013
125,0.11 mins,0.0,0.00013
150,0.13 mins,0.0,0.00013
175,0.15 mins,0.0,0.00013
200,0.17 mins,0.0,0.00013
225,0.19 mins,0.0,0.00013
0,0.01 mins,0.01,0.001
25,0.03 mins,0.0,0.00064
50,0.05 mins,0.0,0.00033
75,0.07 mins,0.0,0.00021
100,0.10 mins,0.0,0.00013
125,0.12 mins,0.0,0.00013
150,0.14 mins,0.0,0.00013
175,0.16 mins,0.0,0.00013
200,0.18 mins,0.0,0.00013
225,0.20 mins,0.0,0.00013
250,0.22 mins,0.0,0.00013
275,0.24 mins,0.0,0.00013
0,0.00 mins,0.01,0.001
25,0.06 mins,0.0,0.00064
50,0.11 mins,0.0,0.00033
75,0.17 mins,0.0,0.00021
100,0.23 mins,0.0,0.00013
125,0.28 mins,0.0,0.00013
150,0.34 mins,0.0,0.00013
175,0.39 mins,0.0,0.00013
200,0.44 mins,0.0,0.00013
225,0.50 mins,0.0,0.00013
250,0.56 mins,0.0,0.00013
275,0.61 mins,0.0,0.00013
0,0.00 mins,0.01,0.001
25,0.02 mins,0.0,0.00064
50,0.04 mins,0.0,0.00033
75,0.06 mins,0.0,0.00021
100,0.08 mins,0.0,0.00013
125,0.09 mins,0.0,0.00013
150,0.11 mins,0.0,0.00013
175,0.13 mins,0.0,0.00013
200,0.15 mins,0.0,0.00013
225,0.17 mins,0.0,0.00013
250,0.19 mins,0.0,0.00013
275,0.20 mins,0.0,0.00013
0,0.00 mins,0.01,0.001
25,0.02 mins,0.0,0.00064
50,0.04 mins,0.0,0.00033
75,0.06 mins,0.0,0.00021
100,0.08 mins,0.0,0.00013
125,0.09 mins,0.0,0.00013
150,0.11 mins,0.0,0.00013
175,0.13 mins,0.0,0.00013
200,0.15 mins,0.0,0.00013
225,0.16 mins,0.0,0.00013
250,0.18 mins,0.0,0.00013
275,0.20 mins,0.0,0.00013
